GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155880,non_F7,PDGFA,305,0.09046076946571226,0.0,4.590163934426229
PRJNA607098,SRS6155880,non_F7,PDGFB,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,PDGFC,305,0.20417999791317298,0.0,10.491803278688524
PRJNA607098,SRS6155880,non_F7,PDGFRA,305,0.3263956488155928,0.0,16.39344262295082
PRJNA607098,SRS6155880,non_F7,PDGFRB,305,0.561107129737979,0.0,27.21311475409836
PRJNA607098,SRS6155880,non_F7,INHBA,305,0.11840020242284556,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,FOSL2,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,SNAI1,305,0.1043010727303927,0.0,5.245901639344262
PRJNA607098,SRS6155880,non_F7,ZEB1,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,IL6,305,0.024559794488500375,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,CXCL8,305,0.006416841022303847,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,CCL2,305,0.08517530824317307,0.0,3.606557377049181
PRJNA607098,SRS6155880,non_F7,CXCL1,305,0.041634538916290785,0.0,1.639344262295082
PRJNA607098,SRS6155880,non_F7,CXCL2,305,0.12777115868740394,0.0,6.229508196721312
PRJNA607098,SRS6155880,non_F7,CXCL3,305,0.05672433728077372,0.0,2.622950819672131
PRJNA607098,SRS6155880,non_F7,TNF,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,IL1B,305,0.005161406563930824,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,PTGS2,305,0.08719542847305048,0.0,4.590163934426229
PRJNA607098,SRS6155880,non_F7,NFKB1,305,0.6891780732107944,0.0,31.147540983606557
PRJNA607098,SRS6155880,non_F7,NFKB2,305,0.026178021118289135,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,RELA,305,0.054598610127558476,0.0,2.9508196721311477
PRJNA607098,SRS6155880,non_F7,RELB,305,0.06881648517045819,0.0,3.606557377049181
PRJNA607098,SRS6155880,non_F7,JUN,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,JUND,305,0.5437569301636492,0.0,26.885245901639344
PRJNA607098,SRS6155880,non_F7,FOS,305,1.1657757047747002,1.3712598085403442,50.49180327868853
PRJNA607098,SRS6155880,non_F7,FOSB,305,0.38185366880698285,0.0,18.360655737704917
PRJNA607098,SRS6155880,non_F7,ATF3,305,0.42597714799349423,0.0,20.327868852459016
PRJNA607098,SRS6155880,non_F7,STAT3,305,0.5615727756844192,0.0,26.557377049180324
PRJNA607098,SRS6155880,non_F7,SOCS3,305,0.19309649115703145,0.0,9.836065573770492
PRJNA607098,SRS6155880,non_F7,ICAM1,305,0.08832509595839703,0.0,4.590163934426229
PRJNA607098,SRS6155880,non_F7,HIF1A,305,0.8533027469134722,0.0,39.34426229508197
PRJNA607098,SRS6155880,non_F7,EPAS1,305,0.31347818335548777,0.0,15.40983606557377
PRJNA607098,SRS6155880,non_F7,EGLN1,305,0.14139887583060343,0.0,7.213114754098362
PRJNA607098,SRS6155880,non_F7,EGLN2,305,0.09427354335784913,0.0,5.245901639344262
PRJNA607098,SRS6155880,non_F7,EGLN3,305,0.02064485393586706,0.0,0.9836065573770493
PRJNA607098,SRS6155880,non_F7,VEGFA,305,0.08486971034378302,0.0,3.934426229508197
PRJNA607098,SRS6155880,non_F7,SLC2A1,305,0.035396982021019104,0.0,1.9672131147540985
PRJNA607098,SRS6155880,non_F7,LDHA,305,1.208686499126622,1.5451501607894897,52.459016393442624
PRJNA607098,SRS6155880,non_F7,PDK1,305,0.041056530202021366,0.0,2.2950819672131146
PRJNA607098,SRS6155880,non_F7,BNIP3,305,0.19559149976636542,0.0,10.491803278688524
PRJNA607098,SRS6155880,non_F7,CA9,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,ADM,305,0.36440917702971914,0.0,17.37704918032787
PRJNA607098,SRS6155880,non_F7,NDRG1,305,0.294654438534721,0.0,14.754098360655737
PRJNA607098,SRS6155880,non_F7,PGK1,305,0.5269601653833859,0.0,27.54098360655738
PRJNA607098,SRS6155880,non_F7,ENO1,305,1.0838554769265847,1.3712598085403442,50.1639344262295
PRJNA607098,SRS6155880,non_F7,HK2,305,0.13053417987510807,0.0,6.557377049180328
PRJNA607098,SRS6155880,non_F7,DDIT4,305,0.2001163420129995,0.0,9.180327868852459
PRJNA607098,SRS6155880,non_F7,PFKFB3,305,0.23337045458496594,0.0,11.475409836065573
PRJNA607098,SRS6155880,non_F7,MKI67,305,0.04619686134525987,0.0,1.9672131147540985
PRJNA607098,SRS6155880,non_F7,TOP2A,305,0.023329636698863544,0.0,0.9836065573770493
PRJNA607098,SRS6155880,non_F7,PCNA,305,0.16837489683119977,0.0,9.180327868852459
PRJNA607098,SRS6155880,non_F7,MCM2,305,0.005852864609390008,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,MCM3,305,0.026410558575489483,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,MCM4,305,0.04196825613741015,0.0,2.2950819672131146
PRJNA607098,SRS6155880,non_F7,MCM5,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,MCM6,305,0.02222862009142266,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,MCM7,305,0.04201064852417492,0.0,2.2950819672131146
PRJNA607098,SRS6155880,non_F7,CDK1,305,0.02609572606008561,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,CDK2,305,0.012363119203536237,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,CCNB1,305,0.03031814528293297,0.0,0.9836065573770493
PRJNA607098,SRS6155880,non_F7,CCNB2,305,0.0,0.0,0.0
PRJNA607098,SRS6155880,non_F7,CCNA2,305,0.007415088278348329,0.0,0.32786885245901637
PRJNA607098,SRS6155880,non_F7,CDC20,305,0.011173711839269419,0.0,0.6557377049180327
PRJNA607098,SRS6155880,non_F7,BIRC5,305,0.03956366327942395,0.0,1.9672131147540985
PRJNA607098,SRS6155880,non_F7,UBE2C,305,0.02636652266392942,0.0,1.3114754098360655
PRJNA607098,SRS6155880,non_F7,CENPF,305,0.057379592051271536,0.0,2.2950819672131146
PRJNA607098,SRS6155881,F7,PIEZO1,1290,0.11488012408101281,0.0,9.147286821705427
PRJNA607098,SRS6155881,F7,PIEZO2,1290,0.46548237802908404,0.0,30.23255813953488
PRJNA607098,SRS6155881,F7,TRPV4,1290,0.022777661311534025,0.0,2.1705426356589146
PRJNA607098,SRS6155881,F7,TRPA1,1290,0.0007419299247652985,0.0,0.07751937984496124
PRJNA607098,SRS6155881,F7,TRPC1,1290,0.12230054336462834,0.0,8.992248062015504
PRJNA607098,SRS6155881,F7,TRPC3,1290,0.0037798212018123893,0.0,0.31007751937984496
PRJNA607098,SRS6155881,F7,TRPC6,1290,0.009152496646541034,0.0,0.5426356589147286
PRJNA607098,SRS6155881,F7,ASIC1,1290,0.012202632219292396,0.0,1.1627906976744187
PRJNA607098,SRS6155881,F7,ASIC2,1290,0.02928449696348619,0.0,2.0930232558139537
PRJNA607098,SRS6155881,F7,ASIC3,1290,0.00020329374675602876,0.0,0.07751937984496124
PRJNA607098,SRS6155881,F7,KCNK2,1290,0.012709367644879245,0.0,0.8527131782945736
PRJNA607098,SRS6155881,F7,KCNK4,1290,0.005059770927872769,0.0,0.31007751937984496
PRJNA607098,SRS6155881,F7,PKD1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,PKD2,1290,0.4153396466674731,0.0,29.92248062015504
PRJNA607098,SRS6155881,F7,TMEM63A,1290,0.03933108610700267,0.0,3.1782945736434107
PRJNA607098,SRS6155881,F7,TMEM63B,1290,0.15962139770042064,0.0,13.488372093023257
PRJNA607098,SRS6155881,F7,TMEM150C,1290,0.02010825306408165,0.0,1.8604651162790697
PRJNA607098,SRS6155881,F7,PANX1,1290,0.12363059631613797,0.0,11.472868217054263
PRJNA607098,SRS6155881,F7,P2RX4,1290,0.04131898219271224,0.0,4.263565891472868
PRJNA607098,SRS6155881,F7,P2RX7,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,ITGA1,1290,0.034899463117584704,0.0,3.0232558139534884
PRJNA607098,SRS6155881,F7,ITGA2,1290,0.032397112689276995,0.0,2.4806201550387597
PRJNA607098,SRS6155881,F7,ITGA5,1290,0.652617394854856,0.0,43.25581395348837
PRJNA607098,SRS6155881,F7,ITGA6,1290,0.003848825360453406,0.0,0.3875968992248062
PRJNA607098,SRS6155881,F7,ITGA8,1290,0.43211146669332373,0.0,29.767441860465116
PRJNA607098,SRS6155881,F7,ITGA11,1290,0.42295728228812995,0.0,30.54263565891473
PRJNA607098,SRS6155881,F7,ITGAV,1290,0.9895239892163018,1.0517258644104004,58.372093023255815
PRJNA607098,SRS6155881,F7,ITGB1,1290,2.2858248246732606,2.5320816040039062,88.13953488372093
PRJNA607098,SRS6155881,F7,ITGB3,1290,0.013277662840000419,0.0,1.317829457364341
PRJNA607098,SRS6155881,F7,ITGB5,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,PTK2,1290,0.8376105512528457,0.6834163665771484,51.627906976744185
PRJNA607098,SRS6155881,F7,SRC,1290,0.05703056815058686,0.0,4.883720930232558
PRJNA607098,SRS6155881,F7,FYN,1290,0.5699524531068728,0.0,38.992248062015506
PRJNA607098,SRS6155881,F7,PXN,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,VCL,1290,0.8957024759100389,0.9545279145240784,56.51162790697675
PRJNA607098,SRS6155881,F7,TLN1,1290,0.5084800773350767,0.0,37.906976744186046
PRJNA607098,SRS6155881,F7,TLN2,1290,0.3272592916738155,0.0,24.651162790697676
PRJNA607098,SRS6155881,F7,FERMT2,1290,1.1839612254338672,1.392760992050171,65.58139534883722
PRJNA607098,SRS6155881,F7,ILK,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,PARVA,1290,0.6082646636306778,0.0,42.63565891472868
PRJNA607098,SRS6155881,F7,BCAR1,1290,0.21845687431420466,0.0,17.906976744186046
PRJNA607098,SRS6155881,F7,CAV1,1290,0.6928183486757352,0.0,44.651162790697676
PRJNA607098,SRS6155881,F7,DAG1,1290,0.11182031606056894,0.0,9.844961240310077
PRJNA607098,SRS6155881,F7,YAP1,1290,0.8488904007876567,0.6968931555747986,52.24806201550387
PRJNA607098,SRS6155881,F7,WWTR1,1290,0.5279547677714695,0.0,37.98449612403101
PRJNA607098,SRS6155881,F7,TEAD1,1290,0.554896293337955,0.0,37.13178294573643
PRJNA607098,SRS6155881,F7,TEAD2,1290,0.08481721115666767,0.0,8.604651162790699
PRJNA607098,SRS6155881,F7,TEAD3,1290,0.13912482028321702,0.0,11.937984496124031
PRJNA607098,SRS6155881,F7,TEAD4,1290,0.03603175917799158,0.0,2.945736434108527
PRJNA607098,SRS6155881,F7,LATS1,1290,0.10968454491722492,0.0,8.682170542635658
PRJNA607098,SRS6155881,F7,LATS2,1290,0.5299537229907605,0.0,35.038759689922486
PRJNA607098,SRS6155881,F7,STK3,1290,0.5433474002651466,0.0,37.44186046511628
PRJNA607098,SRS6155881,F7,STK4,1290,0.12083960083103919,0.0,9.534883720930234
PRJNA607098,SRS6155881,F7,SAV1,1290,0.15820072718368944,0.0,13.875968992248062
PRJNA607098,SRS6155881,F7,NF2,1290,0.17197975943716923,0.0,14.263565891472869
PRJNA607098,SRS6155881,F7,AMOTL1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,AMOTL2,1290,0.05958910425041997,0.0,4.883720930232558
PRJNA607098,SRS6155881,F7,AJUBA,1290,0.006243238800255827,0.0,0.46511627906976744
PRJNA607098,SRS6155881,F7,ANKRD1,1290,0.0019998814708502718,0.0,0.07751937984496124
PRJNA607098,SRS6155881,F7,AREG,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,RHOA,1290,0.8259726232567499,0.8234245777130127,51.86046511627907
PRJNA607098,SRS6155881,F7,RHOB,1290,0.30826222436834677,0.0,22.325581395348838
PRJNA607098,SRS6155881,F7,RAC1,1290,0.5225308959798295,0.0,38.44961240310077
PRJNA607098,SRS6155881,F7,CDC42,1290,0.9534230025239693,1.1027295589447021,57.28682170542636
PRJNA607098,SRS6155881,F7,ROCK1,1290,0.7523068879001824,0.0,47.984496124031004
PRJNA607098,SRS6155881,F7,ROCK2,1290,0.5774233603200247,0.0,39.06976744186046
PRJNA607098,SRS6155881,F7,MYLK,1290,0.3092651010021683,0.0,22.48062015503876
PRJNA607098,SRS6155881,F7,MYL9,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,ACTA2,1290,1.0842076942671177,0.0,49.224806201550386
PRJNA607098,SRS6155881,F7,TAGLN,1290,2.117595635319865,2.43412446975708,76.27906976744187
PRJNA607098,SRS6155881,F7,CNN1,1290,0.15976769503696944,0.0,13.72093023255814
PRJNA607098,SRS6155881,F7,CNN2,1290,0.34988229688285855,0.0,28.837209302325583
PRJNA607098,SRS6155881,F7,CFL1,1290,1.6755479658296866,2.1195478439331055,71.78294573643412
PRJNA607098,SRS6155881,F7,PFN1,1290,1.4154650501964627,1.773863434791565,68.37209302325581
PRJNA607098,SRS6155881,F7,TPM1,1290,2.0561461131240044,2.336327075958252,81.62790697674419
PRJNA607098,SRS6155881,F7,TPM2,1290,1.280302966380304,1.5374634265899658,64.4186046511628
PRJNA607098,SRS6155881,F7,FLNA,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,GSN,1290,1.218215225879536,1.4757723808288574,66.82170542635659
PRJNA607098,SRS6155881,F7,DIAPH1,1290,0.17909713685512543,0.0,13.798449612403102
PRJNA607098,SRS6155881,F7,LIMK1,1290,0.15571621771930724,0.0,12.248062015503876
PRJNA607098,SRS6155881,F7,COL1A1,1290,5.286556861474533,5.369100570678711,99.76744186046511
PRJNA607098,SRS6155881,F7,COL1A2,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,COL3A1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,COL5A1,1290,2.0146456228208174,2.1497206687927246,88.75968992248062
PRJNA607098,SRS6155881,F7,COL5A2,1290,3.2192585639251297,3.2643215656280518,97.98449612403101
PRJNA607098,SRS6155881,F7,COL6A1,1290,3.2104148782500923,3.3054752349853516,97.67441860465115
PRJNA607098,SRS6155881,F7,COL6A2,1290,3.418320610264475,3.507117509841919,98.13953488372093
PRJNA607098,SRS6155881,F7,COL6A3,1290,2.6374802816283793,2.8092570304870605,93.95348837209302
PRJNA607098,SRS6155881,F7,FN1,1290,3.276413759427477,3.3962883949279785,96.97674418604652
PRJNA607098,SRS6155881,F7,POSTN,1290,4.491340901223264,4.736660003662109,98.06201550387597
PRJNA607098,SRS6155881,F7,TNC,1290,2.9607081975123677,3.0910487174987793,94.72868217054263
PRJNA607098,SRS6155881,F7,THBS1,1290,0.11326365926006968,0.0,7.751937984496124
PRJNA607098,SRS6155881,F7,THBS2,1290,1.725213644486065,1.931563377380371,81.93798449612403
PRJNA607098,SRS6155881,F7,LOX,1290,0.36458298628644425,0.0,27.906976744186046
PRJNA607098,SRS6155881,F7,LOXL2,1290,0.9084019084771474,0.9727083444595337,56.43410852713179
PRJNA607098,SRS6155881,F7,MMP2,1290,2.3339460893194803,2.504047393798828,90.54263565891473
PRJNA607098,SRS6155881,F7,MMP14,1290,1.5164799588133198,1.6975507736206055,75.81395348837209
PRJNA607098,SRS6155881,F7,TIMP1,1290,1.436744224101074,1.8280810117721558,68.06201550387597
PRJNA607098,SRS6155881,F7,TIMP2,1290,1.9565724577552588,2.160641670227051,86.20155038759691
PRJNA607098,SRS6155881,F7,TIMP3,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,FAP,1290,1.3061731858770977,1.5053887367248535,69.68992248062015
PRJNA607098,SRS6155881,F7,CTHRC1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,SPARC,1290,3.6095824135366334,3.7904810905456543,97.5968992248062
PRJNA607098,SRS6155881,F7,TGFB1,1290,0.43944565036962197,0.0,32.248062015503876
PRJNA607098,SRS6155881,F7,TGFB2,1290,0.6214817160090734,0.0,39.84496124031008
PRJNA607098,SRS6155881,F7,TGFB3,1290,0.2685127049684525,0.0,21.782945736434108
PRJNA607098,SRS6155881,F7,TGFBR1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,TGFBR2,1290,0.13847549874191137,0.0,11.937984496124031
PRJNA607098,SRS6155881,F7,SMAD2,1290,0.3303942087777825,0.0,25.65891472868217
PRJNA607098,SRS6155881,F7,SMAD3,1290,0.2167275823594988,0.0,16.124031007751938
PRJNA607098,SRS6155881,F7,SMAD4,1290,0.1879548212585523,0.0,14.728682170542637
PRJNA607098,SRS6155881,F7,SMAD7,1290,0.24102191493030667,0.0,18.83720930232558
PRJNA607098,SRS6155881,F7,SERPINE1,1290,0.57655685014965,0.0,35.038759689922486
PRJNA607098,SRS6155881,F7,PDGFA,1290,0.26452116751393606,0.0,20.775193798449614
PRJNA607098,SRS6155881,F7,PDGFB,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,PDGFC,1290,0.34502029312673466,0.0,24.728682170542633
PRJNA607098,SRS6155881,F7,PDGFRA,1290,0.3119226503510808,0.0,22.945736434108525
PRJNA607098,SRS6155881,F7,PDGFRB,1290,0.6132346870132195,0.0,40.542635658914726
PRJNA607098,SRS6155881,F7,INHBA,1290,0.0673327482485956,0.0,5.426356589147287
PRJNA607098,SRS6155881,F7,FOSL2,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,SNAI1,1290,0.06865379154220108,0.0,6.434108527131784
PRJNA607098,SRS6155881,F7,ZEB1,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,IL6,1290,0.006072510536326918,0.0,0.3875968992248062
PRJNA607098,SRS6155881,F7,CXCL8,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,CCL2,1290,0.040274094287739245,0.0,2.8682170542635657
PRJNA607098,SRS6155881,F7,CXCL1,1290,0.004195334375366684,0.0,0.31007751937984496
PRJNA607098,SRS6155881,F7,CXCL2,1290,0.07344816530397696,0.0,5.116279069767442
PRJNA607098,SRS6155881,F7,CXCL3,1290,0.052594904382099475,0.0,3.1782945736434107
PRJNA607098,SRS6155881,F7,TNF,1290,0.0011077669239783472,0.0,0.07751937984496124
PRJNA607098,SRS6155881,F7,IL1B,1290,0.000497730110966882,0.0,0.07751937984496124
PRJNA607098,SRS6155881,F7,PTGS2,1290,0.0775222324354704,0.0,5.271317829457364
PRJNA607098,SRS6155881,F7,NFKB1,1290,1.1114594420721364,1.0217673778533936,54.263565891472865
PRJNA607098,SRS6155881,F7,NFKB2,1290,0.03993778968042182,0.0,3.0232558139534884
PRJNA607098,SRS6155881,F7,RELA,1290,0.0946111518283223,0.0,8.682170542635658
PRJNA607098,SRS6155881,F7,RELB,1290,0.10795421780541886,0.0,9.30232558139535
PRJNA607098,SRS6155881,F7,JUN,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,JUND,1290,0.9366533968799798,0.8518680334091187,55.348837209302324
PRJNA607098,SRS6155881,F7,FOS,1290,1.4837562232978585,1.7276631593704224,67.51937984496124
PRJNA607098,SRS6155881,F7,FOSB,1290,0.41155889782794686,0.0,29.069767441860467
PRJNA607098,SRS6155881,F7,ATF3,1290,0.47708093316056005,0.0,34.031007751937985
PRJNA607098,SRS6155881,F7,STAT3,1290,0.7786857345769572,0.0,48.75968992248062
PRJNA607098,SRS6155881,F7,SOCS3,1290,0.32279832090518273,0.0,23.10077519379845
PRJNA607098,SRS6155881,F7,ICAM1,1290,0.19607062901175298,0.0,13.72093023255814
PRJNA607098,SRS6155881,F7,HIF1A,1290,1.2977064126452735,1.380547046661377,67.13178294573643
PRJNA607098,SRS6155881,F7,EPAS1,1290,0.24410020406394042,0.0,18.992248062015506
PRJNA607098,SRS6155881,F7,EGLN1,1290,0.16244298788004144,0.0,13.333333333333334
PRJNA607098,SRS6155881,F7,EGLN2,1290,0.14774307627086491,0.0,13.25581395348837
PRJNA607098,SRS6155881,F7,EGLN3,1290,0.017755933302317478,0.0,1.4728682170542635
PRJNA607098,SRS6155881,F7,VEGFA,1290,0.2701145731894545,0.0,18.83720930232558
PRJNA607098,SRS6155881,F7,SLC2A1,1290,0.05462445408798927,0.0,5.1937984496124034
PRJNA607098,SRS6155881,F7,LDHA,1290,1.1033312463483145,1.2684152126312256,57.054263565891475
PRJNA607098,SRS6155881,F7,PDK1,1290,0.09123882064523622,0.0,7.596899224806202
PRJNA607098,SRS6155881,F7,BNIP3,1290,0.289566594847413,0.0,23.875968992248062
PRJNA607098,SRS6155881,F7,CA9,1290,0.0,0.0,0.0
PRJNA607098,SRS6155881,F7,ADM,1290,0.5161920060252034,0.0,33.25581395348837
PRJNA607098,SRS6155881,F7,NDRG1,1290,0.24876578542613245,0.0,18.68217054263566
PRJNA607098,SRS6155881,F7,PGK1,1290,0.6600177213434101,0.0,44.41860465116279
PRJNA607098,SRS6155881,F7,ENO1,1290,1.1178806203049283,1.362494707107544,59.379844961240316
PRJNA607098,SRS6155881,F7,HK2,1290,0.11844568668409836,0.0,8.682170542635658
PRJNA607098,SRS6155881,F7,DDIT4,1290,0.410923407452051,0.0,25.426356589147286
PRJNA607098,SRS6155881,F7,PFKFB3,1290,0.2994464116503102,0.0,21.240310077519382
PRJNA607098,SRS6155881,F7,MKI67,1290,0.02814422041870827,0.0,1.627906976744186
PRJNA607098,SRS6155881,F7,TOP2A,1290,0.031756739699563316,0.0,1.7054263565891472
PRJNA607098,SRS6155881,F7,PCNA,1290,0.12601731435735097,0.0,11.937984496124031
PRJNA607098,SRS6155881,F7,MCM2,1290,0.00741733617560808,0.0,0.6976744186046512
PRJNA607098,SRS6155881,F7,MCM3,1290,0.02506489222363908,0.0,2.3255813953488373
PRJNA607098,SRS6155881,F7,MCM4,1290,0.02402871784775756,0.0,2.3255813953488373
PRJNA607098,SRS6155881,F7,MCM5,1290,0.01820364562115928,0.0,1.8604651162790697
PRJNA607098,SRS6155881,F7,MCM6,1290,0.04300774116386739,0.0,4.0310077519379846
PRJNA607098,SRS6155881,F7,MCM7,1290,0.031771900348885114,0.0,2.945736434108527
PRJNA607098,SRS6155881,F7,CDK1,1290,0.017803851439971333,0.0,1.1627906976744187
PRJNA607098,SRS6155881,F7,CDK2,1290,0.04747025044851525,0.0,3.953488372093023
PRJNA607098,SRS6155881,F7,CCNB1,1290,0.017924401695414108,0.0,1.4728682170542635
PRJNA607098,SRS6155881,F7,CCNB2,1290,0.0046625453834385835,0.0,0.31007751937984496
PRJNA607098,SRS6155881,F7,CCNA2,1290,0.012997792534125868,0.0,1.1627906976744187
PRJNA607098,SRS6155881,F7,CDC20,1290,0.010224290527114573,0.0,0.8527131782945736
PRJNA607098,SRS6155881,F7,BIRC5,1290,0.026747746985088024,0.0,1.7054263565891472
PRJNA607098,SRS6155881,F7,UBE2C,1290,0.024000230408454126,0.0,1.317829457364341
PRJNA607098,SRS6155881,F7,CENPF,1290,0.050426933700724166,0.0,2.7906976744186047
PRJNA607098,SRS6155881,non_F7,PIEZO1,427,0.07310843048944406,0.0,4.215456674473068
PRJNA607098,SRS6155881,non_F7,PIEZO2,427,0.6258234579892572,0.0,30.44496487119438
PRJNA607098,SRS6155881,non_F7,TRPV4,427,0.03892485933504842,0.0,2.107728337236534
PRJNA607098,SRS6155881,non_F7,TRPA1,427,0.0034662211527589893,0.0,0.234192037470726
PRJNA607098,SRS6155881,non_F7,TRPC1,427,0.25929903453630365,0.0,14.754098360655737
PRJNA607098,SRS6155881,non_F7,TRPC3,427,0.008502804702562247,0.0,0.468384074941452
PRJNA607098,SRS6155881,non_F7,TRPC6,427,0.004797115258924855,0.0,0.234192037470726
PRJNA607098,SRS6155881,non_F7,ASIC1,427,0.0020188316528356046,0.0,0.234192037470726
PRJNA607098,SRS6155881,non_F7,ASIC2,427,0.016240374824202312,0.0,1.1709601873536302
PRJNA607098,SRS6155881,non_F7,ASIC3,427,0.0,0.0,0.0
PRJNA607098,SRS6155881,non_F7,KCNK2,427,0.019013350964709245,0.0,1.1709601873536302
PRJNA607098,SRS6155881,non_F7,KCNK4,427,0.008896341368521125,0.0,0.468384074941452
PRJNA607098,SRS6155881,non_F7,PKD1,427,0.0,0.0,0.0
PRJNA607098,SRS6155881,non_F7,PKD2,427,0.4121885577465388,0.0,21.54566744730679
PRJNA607098,SRS6155881,non_F7,TMEM63A,427,0.030405975895687345,0.0,1.639344262295082
PRJNA607098,SRS6155881,non_F7,TMEM63B,427,0.16279764560681595,0.0,8.899297423887589
PRJNA607098,SRS6155881,non_F7,TMEM150C,427,0.02779878832975651,0.0,1.639344262295082
PRJNA607098,SRS6155881,non_F7,PANX1,427,0.14608151823352036,0.0,8.899297423887589
PRJNA607098,SRS6155881,non_F7,P2RX4,427,0.006865639318068636,0.0,0.468384074941452
PRJNA607098,SRS6155881,non_F7,P2RX7,427,0.0,0.0,0.0
PRJNA607098,SRS6155881,non_F7,ITGA1,427,0.039658251635084664,0.0,2.576112412177986
PRJNA607098,SRS6155881,non_F7,ITGA2,427,0.04307223720349528,0.0,2.576112412177986
PRJNA607098,SRS6155881,non_F7,ITGA5,427,0.5859938322520647,0.0,30.210772833723652
PRJNA607098,SRS6155881,non_F7,ITGA6,427,0.013439136031639938,0.0,0.702576112412178
PRJNA607098,SRS6155881,non_F7,ITGA8,427,0.45094033510400205,0.0,23.4192037470726
PRJNA607098,SRS6155881,non_F7,ITGA11,427,0.5448740643974769,0.0,28.57142857142857
PRJNA607098,SRS6155881,non_F7,ITGAV,427,1.0004379170002369,0.0,46.37002341920375
PRJNA607098,SRS6155881,non_F7,ITGB1,427,1.6668412427154022,2.0357234477996826,70.49180327868852
PRJNA607098,SRS6155881,non_F7,ITGB3,427,0.03477548882888687,0.0,2.107728337236534
PRJNA607098,SRS6155881,non_F7,ITGB5,427,0.0,0.0,0.0
PRJNA607098,SRS6155881,non_F7,PTK2,427,1.116332832069531,1.078235387802124,51.52224824355972
PRJNA607098,SRS6155881,non_F7,SRC,427,0.04935993243715523,0.0,3.278688524590164
PRJNA607098,SRS6155881,non_F7,FYN,427,0.7017726077408087,0.0,34.19203747072599
PRJNA607098,SRS6155881,non_F7,PXN,427,0.0,0.0,0.0
PRJNA607098,SRS6155881,non_F7,VCL,427,0.8316738908408118,0.0,42.62295081967213
PRJNA607098,SRS6155881,non_F7,TLN1,427,0.2735032500651179,0.0,16.39344262295082
