"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155889","CAV1",9008,1.31202926201213,73.2238010657194,844,0.998314148018145,51.8957345971564,0.313715113993987,21.328066468563,"frozen_module_gene_panel"
"SRS6155890","CAV1",1172,0.910468647936709,60.580204778157,87,0.45416422410943,26.4367816091954,0.456304423827278,34.1434231689616,"frozen_module_gene_panel"
"SRS6155891","CAV1",34,1.02100136087221,70.5882352941177,45,0.823588755395677,42.2222222222222,0.197412605476535,28.3660130718954,"frozen_module_gene_panel"
"SRS6155880","CCL2",3169,0.0209087515599572,1.16756074471442,305,0.0851753082431731,3.60655737704918,-0.0642665566832159,-2.43899663233476,"frozen_module_gene_panel"
"SRS6155881","CCL2",1290,0.0402740942877392,2.86821705426357,427,0.129865043196801,6.3231850117096,-0.0895909489090618,-3.45496795744604,"frozen_module_gene_panel"
"SRS6155882","CCL2",146,0.126008793099286,8.9041095890411,25,0.536827044486999,32,-0.410818251387714,-23.0958904109589,"frozen_module_gene_panel"
"SRS6155883","CCL2",10154,0.0316174278959928,2.33405554461296,767,0.190004946899538,9.25684485006519,-0.158387519003546,-6.92278930545223,"frozen_module_gene_panel"
"SRS6155884","CCL2",659,0.0399969804449762,3.03490136570561,132,0.377059184240572,15.9090909090909,-0.337062203795596,-12.8741895433853,"frozen_module_gene_panel"
"SRS6155885","CCL2",474,0.217051440590545,13.7130801687764,331,0.542821925932547,24.1691842900302,-0.325770485342002,-10.4561041212538,"frozen_module_gene_panel"
"SRS6155886","CCL2",1724,0.0283371779868885,1.39211136890951,261,0.0738323945195282,3.06513409961686,-0.0454952165326397,-1.67302273070735,"frozen_module_gene_panel"
"SRS6155887","CCL2",2275,0.0263977717043279,1.45054945054945,358,0.147831510898121,6.98324022346369,-0.121433739193793,-5.53269077291424,"frozen_module_gene_panel"
"SRS6155888","CCL2",698,0.105130720445966,6.73352435530086,184,0.412127707639466,21.7391304347826,-0.3069969871935,-15.0056060794817,"frozen_module_gene_panel"
"SRS6155889","CCL2",9008,0.132336482127755,8.39253996447602,844,0.400661319917977,18.0094786729858,-0.268324837790223,-9.61693870850976,"frozen_module_gene_panel"
"SRS6155890","CCL2",1172,0.0271387751700528,1.70648464163823,87,0.347993501301469,18.3908045977011,-0.320854726131417,-16.6843199560629,"frozen_module_gene_panel"
"SRS6155891","CCL2",34,0.0248891939135159,2.94117647058824,45,0.981158224741618,40,-0.956269030828102,-37.0588235294118,"frozen_module_gene_panel"
"SRS6155880","CCNA2",3169,0.0109920169171869,0.725781003471127,305,0.00741508827834833,0.327868852459016,0.00357692863883854,0.39791215101211,"frozen_module_gene_panel"
"SRS6155881","CCNA2",1290,0.0129977925341259,1.16279069767442,427,0.00916844313261939,0.468384074941452,0.00382934940150648,0.694406622732967,"frozen_module_gene_panel"
"SRS6155882","CCNA2",146,0.0173545634909852,2.05479452054794,25,0.0421705007553101,4,-0.0248159372643249,-1.94520547945206,"frozen_module_gene_panel"
"SRS6155883","CCNA2",10154,0.00669329956699268,0.649990151664369,767,0.00248524806956424,0.130378096479791,0.00420805149742843,0.519612055184577,"frozen_module_gene_panel"
"SRS6155884","CCNA2",659,0.00164962321384181,0.151745068285281,132,0,0,0.00164962321384181,0.151745068285281,"frozen_module_gene_panel"
"SRS6155885","CCNA2",474,0.0154734743043843,1.26582278481013,331,0,0,0.0154734743043843,1.26582278481013,"frozen_module_gene_panel"
"SRS6155886","CCNA2",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","CCNA2",2275,0.00949306786715329,0.615384615384615,358,0.00770447940133803,0.558659217877095,0.00178858846581526,0.0567253975075205,"frozen_module_gene_panel"
"SRS6155888","CCNA2",698,0.00395227200151515,0.573065902578797,184,0.00363210426724475,0.543478260869565,0.000320167734270392,0.0295876417092313,"frozen_module_gene_panel"
"SRS6155889","CCNA2",9008,0.00451106898036668,0.466252220248668,844,0.00304473526952391,0.23696682464455,0.00146633371084277,0.229285395604118,"frozen_module_gene_panel"
"SRS6155890","CCNA2",1172,0.00759466028050758,0.511945392491468,87,0.0316554883430744,2.29885057471264,-0.0240608280625668,-1.78690518222118,"frozen_module_gene_panel"
"SRS6155891","CCNA2",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","CCNB1",3169,0.0344010425426487,1.95645313979173,305,0.030318145282933,0.983606557377049,0.00408289725971571,0.972846582414683,"frozen_module_gene_panel"
"SRS6155881","CCNB1",1290,0.0179244016954141,1.47286821705426,427,0.0131207673834414,0.702576112412178,0.00480363431197267,0.770292104642086,"frozen_module_gene_panel"
"SRS6155882","CCNB1",146,0.0184911411919006,3.42465753424658,25,0.0855057334899902,4,-0.0670145922980896,-0.575342465753425,"frozen_module_gene_panel"
"SRS6155883","CCNB1",10154,0.0179836382036113,1.65452038605476,767,0.0205568093053676,1.30378096479791,-0.00257317110175627,0.350739421256843,"frozen_module_gene_panel"
"SRS6155884","CCNB1",659,0.00489842050535002,0.606980273141123,132,0.0186195274194082,1.51515151515152,-0.0137211069140581,-0.908171242010392,"frozen_module_gene_panel"
"SRS6155885","CCNB1",474,0.0263952815960228,2.53164556962025,331,0.00908463797180314,0.604229607250755,0.0173106436242197,1.9274159623695,"frozen_module_gene_panel"
"SRS6155886","CCNB1",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","CCNB1",2275,0.00803631682972332,0.527472527472527,358,0.00655523425373951,0.279329608938547,0.0014810825759838,0.24814291853398,"frozen_module_gene_panel"
"SRS6155888","CCNB1",698,0.0121872771349882,1.43266475644699,184,0.00896168500185013,1.08695652173913,0.0032255921331381,0.345708234707861,"frozen_module_gene_panel"
"SRS6155889","CCNB1",9008,0.0150348145389006,1.49866785079929,844,0.0109704043981023,0.947867298578199,0.00406441014079831,0.550800552221091,"frozen_module_gene_panel"
"SRS6155890","CCNB1",1172,0.00964265573553665,0.853242320819113,87,0.0391711476205409,3.44827586206897,-0.0295284918850043,-2.59503354124985,"frozen_module_gene_panel"
"SRS6155891","CCNB1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","CCNB2",3169,0.0025673304946312,0.189334174818555,305,0,0,0.0025673304946312,0.189334174818555,"frozen_module_gene_panel"
"SRS6155881","CCNB2",1290,0.00466254538343858,0.310077519379845,427,0.00524313220933115,0.234192037470726,-0.000580586825892563,0.075885481909119,"frozen_module_gene_panel"
"SRS6155882","CCNB2",146,0.00384565003930706,0.684931506849315,25,0,0,0.00384565003930706,0.684931506849315,"frozen_module_gene_panel"
"SRS6155883","CCNB2",10154,0.00314937840713533,0.275753397675793,767,0.0066732118462335,0.391134289439374,-0.00352383343909817,-0.115380891763581,"frozen_module_gene_panel"
"SRS6155884","CCNB2",659,0.00537350977317335,0.606980273141123,132,0,0,0.00537350977317335,0.606980273141123,"frozen_module_gene_panel"
"SRS6155885","CCNB2",474,0.0108373528542901,1.26582278481013,331,0.00143789767858845,0.302114803625378,0.00939945517570164,0.963707981184749,"frozen_module_gene_panel"
"SRS6155886","CCNB2",1724,0.00223169180190757,0.116009280742459,261,0.00543118665044792,0.383141762452107,-0.00319949484854035,-0.267132481709648,"frozen_module_gene_panel"
"SRS6155887","CCNB2",2275,0.00390419084947188,0.263736263736264,358,0,0,0.00390419084947188,0.263736263736264,"frozen_module_gene_panel"
"SRS6155888","CCNB2",698,0.00402935532410029,0.429799426934097,184,0.0142419590898182,1.08695652173913,-0.0102126037657179,-0.657157094805033,"frozen_module_gene_panel"
"SRS6155889","CCNB2",9008,0.000878296134129934,0.077708703374778,844,0.00303105218998064,0.23696682464455,-0.0021527560558507,-0.159258121269772,"frozen_module_gene_panel"
"SRS6155890","CCNB2",1172,0.00845172167231198,0.767918088737201,87,0,0,0.00845172167231198,0.767918088737201,"frozen_module_gene_panel"
"SRS6155891","CCNB2",34,0.014033069505411,2.94117647058824,45,0,0,0.014033069505411,2.94117647058824,"frozen_module_gene_panel"
"SRS6155880","CDC20",3169,0.0197316741822984,1.10444935310824,305,0.0111737118392694,0.655737704918033,0.00855796234302898,0.448711648190203,"frozen_module_gene_panel"
"SRS6155881","CDC20",1290,0.0102242905271146,0.852713178294574,427,0.00158536322502118,0.234192037470726,0.00863892730209339,0.618521140823848,"frozen_module_gene_panel"
"SRS6155882","CDC20",146,0.0122630404282923,2.05479452054794,25,0.0755407667160034,4,-0.0632777262877112,-1.94520547945206,"frozen_module_gene_panel"
"SRS6155883","CDC20",10154,0.0120796211796153,0.984833563127831,767,0.0120419962465219,0.91264667535854,3.76249330933404e-05,0.0721868877692917,"frozen_module_gene_panel"
"SRS6155884","CDC20",659,0.00507387116393117,0.455235204855842,132,0,0,0.00507387116393117,0.455235204855842,"frozen_module_gene_panel"
"SRS6155885","CDC20",474,0.0152779280636381,1.68776371308017,331,0.0161758333534633,0.906344410876133,-0.000897905289825156,0.781419302204036,"frozen_module_gene_panel"
"SRS6155886","CDC20",1724,0.00786823096518727,0.464037122969838,261,0.0162016788204968,0.766283524904214,-0.00833344785530951,-0.302246401934377,"frozen_module_gene_panel"
"SRS6155887","CDC20",2275,0.00459198024246719,0.351648351648352,358,0.00966024598595816,0.558659217877095,-0.00506826574349098,-0.207010866228743,"frozen_module_gene_panel"
"SRS6155888","CDC20",698,0.00606057517508039,0.716332378223496,184,0.0206387664960778,1.6304347826087,-0.0145781913209974,-0.9141024043852,"frozen_module_gene_panel"
"SRS6155889","CDC20",9008,0.00692771990216117,0.677175843694494,844,0.0059032262219072,0.355450236966825,0.00102449368025398,0.321725606727669,"frozen_module_gene_panel"
"SRS6155890","CDC20",1172,0.00679139442004441,0.68259385665529,87,0,0,0.00679139442004441,0.68259385665529,"frozen_module_gene_panel"
"SRS6155891","CDC20",34,0.0361217961591833,2.94117647058824,45,0,0,0.0361217961591833,2.94117647058824,"frozen_module_gene_panel"
"SRS6155880","CDC42",3169,1.01054450618465,52.6349005995582,305,0.848696128657607,40.655737704918,0.16184837752704,11.9791628946402,"frozen_15_candidate_family"
"SRS6155881","CDC42",1290,0.953423002523969,57.2868217054264,427,0.573137922365157,30.9133489461358,0.380285080158812,26.3734727592905,"frozen_15_candidate_family"
"SRS6155882","CDC42",146,0.977278211141286,78.0821917808219,25,0.697140483856201,52,0.280137727285085,26.0821917808219,"frozen_15_candidate_family"
"SRS6155883","CDC42",10154,1.23933282012906,75.9208193815245,767,0.87252625912389,49.1525423728814,0.366806561005171,26.7682770086432,"frozen_15_candidate_family"
"SRS6155884","CDC42",659,1.05061018014714,73.7481031866464,132,0.580105609966047,33.3333333333333,0.470504570181092,40.4147698533131,"frozen_15_candidate_family"
"SRS6155885","CDC42",474,0.833915780805334,61.8143459915612,331,0.713892637062649,40.1812688821752,0.120023143742685,21.633077109386,"frozen_15_candidate_family"
"SRS6155886","CDC42",1724,1.51166181269765,67.7494199535963,261,1.42027624859207,62.8352490421456,0.0913855641055821,4.9141709114507,"frozen_15_candidate_family"
"SRS6155887","CDC42",2275,1.15891466520645,61.7582417582418,358,0.930984563667681,46.0893854748603,0.227930101538767,15.6688562833814,"frozen_15_candidate_family"
"SRS6155888","CDC42",698,0.881773489764905,67.9083094555874,184,0.582541848978271,37.5,0.299231640786634,30.4083094555874,"frozen_15_candidate_family"
"SRS6155889","CDC42",9008,0.933943227869765,63.2992895204263,844,0.581152694661753,36.2559241706161,0.352790533208012,27.0433653498102,"frozen_15_candidate_family"
"SRS6155890","CDC42",1172,0.89552119122532,62.7986348122867,87,0.474246119630748,28.735632183908,0.421275071594573,34.0630026283786,"frozen_15_candidate_family"
"SRS6155891","CDC42",34,1.174117812339,79.4117647058823,45,0.497393451796638,28.8888888888889,0.67672436054236,50.5228758169935,"frozen_15_candidate_family"
"SRS6155880","CDK1",3169,0.0167982553450156,1.04133796150205,305,0.0260957260600856,1.31147540983607,-0.00929747071506999,-0.270137448334014,"frozen_module_gene_panel"
"SRS6155881","CDK1",1290,0.0178038514399713,1.16279069767442,427,0.00637390574470895,0.468384074941452,0.0114299456952624,0.694406622732967,"frozen_module_gene_panel"
"SRS6155882","CDK1",146,0.0173545634909852,2.05479452054794,25,0.0534503984451294,4,-0.0360958349541442,-1.94520547945206,"frozen_module_gene_panel"
"SRS6155883","CDK1",10154,0.0118521972771632,1.06362024817806,767,0.00887867773371849,0.521512385919166,0.00297351954344471,0.542107862258892,"frozen_module_gene_panel"
"SRS6155884","CDK1",659,0.00565822144379565,0.606980273141123,132,0,0,0.00565822144379565,0.606980273141123,"frozen_module_gene_panel"
"SRS6155885","CDK1",474,0.0118528061275241,0.843881856540084,331,0,0,0.0118528061275241,0.843881856540084,"frozen_module_gene_panel"
"SRS6155886","CDK1",1724,0.0094269762321304,0.522041763341067,261,0.0135837679165076,0.766283524904214,-0.00415679168437725,-0.244241761563147,"frozen_module_gene_panel"
"SRS6155887","CDK1",2275,0.00610328412317968,0.43956043956044,358,0.00770447940133803,0.558659217877095,-0.00160119527815836,-0.119098778316655,"frozen_module_gene_panel"
"SRS6155888","CDK1",698,0.0131139368416587,1.14613180515759,184,0.0160266416876212,1.6304347826087,-0.00291270484596257,-0.484302977451103,"frozen_module_gene_panel"
"SRS6155889","CDK1",9008,0.0077234332749147,0.61056838365897,844,0.0026625071374161,0.23696682464455,0.0050609261374986,0.37360155901442,"frozen_module_gene_panel"
"SRS6155890","CDK1",1172,0.00659016501984905,0.68259385665529,87,0,0,0.00659016501984905,0.68259385665529,"frozen_module_gene_panel"
"SRS6155891","CDK1",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","CDK2",3169,0.0266770783867058,1.70400757336699,305,0.0123631192035362,0.655737704918033,0.0143139591831696,1.04826986844896,"frozen_module_gene_panel"
"SRS6155881","CDK2",1290,0.0474702504485153,3.95348837209302,427,0.0262022272485201,1.40515222482436,0.0212680231999951,2.54833614726867,"frozen_module_gene_panel"
"SRS6155882","CDK2",146,0.0652748136079475,8.9041095890411,25,0.0567055213451386,8,0.00856929226280892,0.904109589041095,"frozen_module_gene_panel"
"SRS6155883","CDK2",10154,0.0608061619905686,6.37187315343707,767,0.0409194353040225,3.38983050847458,0.0198867266865461,2.98204264496249,"frozen_module_gene_panel"
"SRS6155884","CDK2",659,0.0608545668389258,5.76631259484067,132,0.0266956185752695,2.27272727272727,0.0341589482636563,3.49358532211339,"frozen_module_gene_panel"
"SRS6155885","CDK2",474,0.05227269552931,4.85232067510549,331,0.0598331679030127,3.92749244712991,-0.00756047237370273,0.924828227975576,"frozen_module_gene_panel"
"SRS6155886","CDK2",1724,0.0358104437520498,2.08816705336427,261,0.0545697869925663,3.06513409961686,-0.0187593432405165,-0.976967046252589,"frozen_module_gene_panel"
"SRS6155887","CDK2",2275,0.0288633584452199,2.06593406593407,358,0.018565094337783,1.11731843575419,0.0102982641074369,0.948615630179876,"frozen_module_gene_panel"
"SRS6155888","CDK2",698,0.0400187640869857,4.72779369627507,184,0.0467246061433916,3.26086956521739,-0.00670584205640599,1.46692413105768,"frozen_module_gene_panel"
"SRS6155889","CDK2",9008,0.0538148802521491,5.36190053285968,844,0.0546828593123016,3.55450236966825,-0.00086797906015243,1.80739816319143,"frozen_module_gene_panel"
"SRS6155890","CDK2",1172,0.0282820942509703,2.64505119453925,87,0.0115884241016432,1.14942528735632,0.0166936701493271,1.49562590718293,"frozen_module_gene_panel"
"SRS6155891","CDK2",34,0.0550865846521714,8.82352941176471,45,0.0436551253000895,2.22222222222222,0.0114314593520819,6.60130718954248,"frozen_module_gene_panel"
"SRS6155880","CENPF",3169,0.0782611609520917,3.56579362574945,305,0.0573795920512715,2.29508196721311,0.0208815689008201,1.27071165853633,"frozen_module_gene_panel"
"SRS6155881","CENPF",1290,0.0504269337007242,2.7906976744186,427,0.0357137831926904,1.87353629976581,0.0147131505080337,0.917161374652797,"frozen_module_gene_panel"
"SRS6155882","CENPF",146,0.0231231585757373,2.05479452054794,25,0.111257057189941,8,-0.0881338986142041,-5.94520547945205,"frozen_module_gene_panel"
"SRS6155883","CENPF",10154,0.0270453026228024,2.01890880441205,767,0.0250305161948621,1.5645371577575,0.00201478642794038,0.454371646654558,"frozen_module_gene_panel"
"SRS6155884","CENPF",659,0.0391475428037108,3.33839150227618,132,0.0210331822886611,1.51515151515152,0.0181143605150497,1.82323998712466,"frozen_module_gene_panel"
"SRS6155885","CENPF",474,0.0615361496366026,4.21940928270042,331,0.00775479478058138,0.604229607250755,0.0537813548560212,3.61517967544967,"frozen_module_gene_panel"
"SRS6155886","CENPF",1724,0.0422657817394717,1.91415313225058,261,0.0390115779935172,1.53256704980843,0.0032542037459545,0.381586082442151,"frozen_module_gene_panel"
"SRS6155887","CENPF",2275,0.0310630018108494,1.67032967032967,358,0.0321269987681725,1.39664804469274,-0.00106399695732309,0.273681625636933,"frozen_module_gene_panel"
"SRS6155888","CENPF",698,0.0226775908623862,2.43553008595989,184,0.0373022206451582,2.17391304347826,-0.014624629782772,0.261617042481625,"frozen_module_gene_panel"
"SRS6155889","CENPF",9008,0.0162154828424881,1.28774422735346,844,0.00589107294783208,0.355450236966825,0.0103244098946561,0.932293990386639,"frozen_module_gene_panel"
"SRS6155890","CENPF",1172,0.0197479943061445,1.62116040955631,87,0,0,0.0197479943061445,1.62116040955631,"frozen_module_gene_panel"
"SRS6155891","CENPF",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","CFL1",3169,2.13364832195885,85.7368254970022,305,1.73117293920673,70.4918032786885,0.402475382752118,15.2450222183137,"frozen_15_candidate_family"
"SRS6155881","CFL1",1290,1.67554796582969,71.7829457364341,427,0.854835711820902,41.2177985948478,0.820712254008785,30.5651471415863,"frozen_15_candidate_family"
"SRS6155882","CFL1",146,2.47549442069171,97.2602739726027,25,1.61913338661194,72,0.856361034079774,25.2602739726027,"frozen_15_candidate_family"
"SRS6155883","CFL1",10154,2.4588453391769,92.3773882213906,767,1.66675584241651,70.2737940026076,0.792089496760395,22.103594218783,"frozen_15_candidate_family"
"SRS6155884","CFL1",659,1.84086706488194,88.1638846737481,132,0.819337789759491,44.6969696969697,1.02152927512245,43.4669149767784,"frozen_15_candidate_family"
"SRS6155885","CFL1",474,1.53652674626197,76.7932489451477,331,1.05555934092069,54.9848942598187,0.480967405341282,21.8083546853289,"frozen_15_candidate_family"
"SRS6155886","CFL1",1724,2.60090674788382,91.6473317865429,261,2.15056561236181,78.9272030651341,0.450341135522015,12.7201287214088,"frozen_15_candidate_family"
